,source,source_label_x,target,target_label_x,target_label_y,source_label_y,label_embeddings_similarity,label_embeddings_wd_similarity,string_context_similarity,label_emb_context_similarity,label_emb_wd_context_similarity,label_emb_wd_context_all_similarity,string_similarity,context_similarity
1462,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,,,0.7033938581144832,0.6725461904524305,4.755986593174905e-09,0.5970825098162067,0.5708971762123456,0.40156556736266574,5.602796437537268e-09,0.8488594304999271
1463,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.7323776774527878,0.774108883634902,3.263902965002089e-11,0.6331985376685354,0.6692784723022098,0.4901646131138424,3.775134544279098e-11,0.8645792425989856
1464,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Silver_Supporter,Silver_Supporter,,,0.6971702677646885,0.7402994073063162,1.8266625244079074e-09,0.617855354105293,0.6560778243049877,0.45739795244518244,2.061153622438558e-09,0.8862330806021032
1465,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Deadline_Author_notification,Deadline_Author_notification,,,0.7304251710396494,0.7620585391950285,1.7517893984290587e-09,0.620793645385417,0.6476790741899109,0.4730810985439675,2.061153622438558e-09,0.8499072458056333
1466,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,PowerPoint_presentation,0.7231251499771411,0.7079764777575748,2.492834934812449e-10,0.6462277309114263,0.6326899745837965,0.45751403275994146,2.7894680928689246e-10,0.8936595981094758
1467,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Deadline_Abstract_Submission,Deadline_Abstract_Submission,,,0.7271948133497279,0.7831979191737003,2.529715585989267e-10,0.6594791523459823,0.710267304405826,0.516502699855809,2.7894680928689246e-10,0.9068809901272229
1468,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Abstract,Abstract,,,0.6681833486008459,0.7728080318036504,6.949441939452727e-10,0.6123922690965501,0.708281140443369,0.4732616641722764,7.582560427911907e-10,0.9165033375627805
1469,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,PowerPoint_presentation,0.714289243391666,0.6965799068590142,2.577707326797579e-10,0.6600644118677557,0.6436994687986306,0.45978760653979117,2.7894680928689246e-10,0.9240856109404166
1470,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,Best_Research_Paper_Award,PowerPoint_presentation,0.7049384953919441,0.6832238941428087,6.439830215355089e-10,0.5987006982339524,0.5802585972354803,0.4090466224734196,7.582560427911907e-10,0.8492949415410721
1471,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,Best_Applications_Paper_Award,PowerPoint_presentation,0.7140372653912329,0.6891853743801584,8.740975520571041e-11,0.6082104333282993,0.58704181912076,0.4191697351952823,1.026187963170189e-10,0.8517908837643798
1472,http://iasted#Presentation,Presentation,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.7030566270398682,0.8323047089750578,2.6238891510042914e-07,0.6030495790961383,0.7139126282621331,0.5019210044271425,3.059023205018258e-07,0.8577539218074126
1473,http://iasted#Presentation,Presentation,http://sigkdd#Author_of_paper_student,Author_of_paper_student,,,0.715380548566176,0.7964719306421324,9.025663716159867e-08,0.5737569854534799,0.6387947433564726,0.45698133392354295,1.1253517471925912e-07,0.8020304530273438
1474,http://iasted#Presentation,Presentation,http://sigkdd#Program_Committee_member,Program_Committee_member,,,0.7298598912659712,0.8427545831056235,6.834396512811288e-10,0.6578453206053277,0.7596008022212256,0.5544021589147282,7.582560427911907e-10,0.9013309656792741
1475,http://iasted#Presentation,Presentation,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.7106038098222468,0.7403351887196655,8.452424947521689e-11,0.5853046016433728,0.6097935118368248,0.4333215927161351,1.026187963170189e-10,0.8236721975776955
1476,http://iasted#Presentation,Presentation,http://sigkdd#Exhibitor,Exhibitor,,,0.6500149756043974,0.8306439071943216,0.00010364683148290751,0.5459209107123695,0.6976237399323962,0.45346587829320506,0.00012340980408667956,0.8398589743332621
1477,http://iasted#Presentation,Presentation,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.7182623203090346,0.7523242028231836,9.170252221405873e-11,0.6418557686077334,0.6722942521020909,0.48288362944527485,1.026187963170189e-10,0.8936230545012761
1478,http://iasted#Presentation,Presentation,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.7330697532711039,0.8479303396623425,3.4000428619526775e-11,0.6602330467135153,0.7636812582404521,0.5598316315560943,3.775134544279098e-11,0.90064150616967
1479,http://iasted#Presentation,Presentation,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.7432999864352433,0.8491348879936599,4.661460347171171e-09,0.6184167944434102,0.706470180366204,0.5251192754831033,5.602796437537268e-09,0.8319881686117683
1480,http://iasted#Presentation,Presentation,http://sigkdd#Webmaster,Webmaster,,,0.6565528745034517,0.8377527439513139,3.96458169821878e-05,0.5733395456307968,0.7315736420029556,0.4803167775679996,4.5399929762484854e-05,0.8732572316653266
1481,http://iasted#Presentation,Presentation,http://sigkdd#Deadline_Paper_Submission,Deadline_Paper_Submission,,,0.7260241848492772,0.8181762210471075,4.870249914105537e-09,0.6310989991017705,0.7112024708913697,0.5163501941916985,5.602796437537268e-09,0.8692534109353214
1482,http://iasted#Presentation,Presentation,http://sigkdd#Invited_Speaker,Invited_Speaker,,,0.7081799996209764,0.8163323268782214,7.227034501733026e-07,0.6154978382725732,0.7094958665515555,0.502450782505565,8.315287191035679e-07,0.869126265359079
1483,http://iasted#Presentation,Presentation,http://sigkdd#Committee,Committee,,,0.7035426256640529,0.8836966565955295,4.1418836858579e-05,0.6418493902498236,0.8062058210990202,0.5672001602016483,4.5399929762484854e-05,0.9123105933261699
1484,http://iasted#Presentation,Presentation,http://sigkdd#Registration_Student,Registration_Student,Registration_Student,Presentation,0.7541833199779787,0.8788022737380612,1.885848422020654e-06,0.62923369465621,0.7332063530556795,0.5529720015764783,2.2603294069810542e-06,0.8343245972008277
1485,http://iasted#Presentation,Presentation,http://sigkdd#Program_Committee,Program_Committee,Program_Committee,Presentation,0.7424669378203731,0.8801562993751075,7.461958262218289e-07,0.6662737165669199,0.7898331614145421,0.5864250087444395,8.315287191035679e-07,0.8973782974402467
1486,http://iasted#Presentation,Presentation,http://sigkdd#Deadline_Author_notification,Deadline_Author_notification,,,0.7547828917710401,0.8463292890216803,1.7527939210818375e-09,0.6418632992855858,0.7197138616362088,0.5432277097334799,2.061153622438558e-09,0.8503946052347622
1487,http://iasted#Presentation,Presentation,http://sigkdd#Organizator,Organizator,Organizator,Presentation,0.7234742280046328,0.9005266987270807,0.00030562120907491033,0.6591168431482308,0.8204194314878768,0.5935523148356914,0.00033546262790251185,0.9110439842012038
1488,http://iasted#Presentation,Presentation,http://sigkdd#Organizing_Committee,Organizing_Committee,Organizing_Committee,Presentation,0.7535520195758393,0.8882769231369425,3.7163858856274165e-08,0.6764570580205409,0.7973984257529817,0.6008811941327543,4.139937718785167e-08,0.8976912548138433
1489,http://iasted#Presentation,Presentation,http://sigkdd#Deadline_Abstract_Submission,Deadline_Abstract_Submission,Deadline_Abstract_Submission,Presentation,0.7546739598195237,0.8656119347837375,6.632768804953296e-10,0.6601434892857102,0.7571853719878517,0.5714280829954911,7.582560427911907e-10,0.8747399863161835
1490,http://iasted#Presentation,Presentation,http://sigkdd#Abstract,Abstract,Abstract,Presentation,0.6963616069936283,0.8772513844297197,4.0383098322057896e-05,0.6194115142919724,0.780312416691453,0.5433796084443419,4.5399929762484854e-05,0.8894969338791247
1491,http://iasted#Presentation,Presentation,http://sigkdd#Conference,Conference,Conference,Presentation,0.7645873081956963,0.9304854817504634,1.286681460518535e-05,0.5890300196119749,0.7168362274512817,0.5480838815641333,1.670170079024566e-05,0.7703894810940447
1492,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Author_of_paper,Author_of_paper,,,0.6346836351685577,0.6654470338100902,1.6830719241750906e-06,0.4725940404024215,0.4955008841508837,0.3144863023821173,2.2603294069810542e-06,0.7446135589692825
1493,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.6575960061830899,0.6987750593253984,2.3720178067741058e-07,0.5099109525455575,0.541841879764225,0.35631305611569236,3.059023205018258e-07,0.7754167418157746
1494,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.6683515783963723,0.642020953699451,1.6400222728712102e-09,0.5317951378033948,0.5108443408848837,0.3414236215452665,2.061153622438558e-09,0.7956817264939691
1495,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Registration_Student,Registration_Student,,,0.692403765991231,0.7444530309375849,8.420598961777053e-08,0.5181006247674546,0.5570472019120599,0.38570158043878794,1.1253517471925912e-07,0.7482637302322473
1496,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.6812667737738104,0.7092059231748672,2.252686392268666e-10,0.5501695447631535,0.5727323200206368,0.39018349989644874,2.7894680928689246e-10,0.8075684385949771
1497,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Committee,Committee,,,0.6513322649151216,0.7295270384261653,4.896396639753326e-06,0.5190545068914818,0.5813688613194096,0.3786642971942963,6.14421235332821e-06,0.7969120138077642
1498,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Invited_Speaker,Invited_Speaker,,,0.6575411343856555,0.6907028991662424,6.458166281924545e-07,0.5106871098385898,0.5364425872183705,0.3527330673323432,8.315287191035679e-07,0.7766618438490965
1499,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Gold_Supporter,Gold_Supporter,,,0.6154874739055739,0.6118850820753031,6.301239015707413e-07,0.46641007041032206,0.4636802149730692,0.28538936421376787,8.315287191035679e-07,0.7577897035835975
1500,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Bronze_Supporter,Bronze_Supporter,,,0.64294842187721,0.6667780452294335,1.740558837868109e-06,0.4951002073128854,0.5134501263117177,0.33012194842477305,2.2603294069810542e-06,0.7700465394523348
1501,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Program_Chair,Program_Chair,Program_Chair,Presenter_city,0.655099127286188,0.6574820347430894,1.323458899510305e-05,0.5191068747769054,0.5209951136575753,0.3413034442774459,1.670170079024566e-05,0.7924096570351975
1502,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Silver_Supporter,Silver_Supporter,,,0.6609692921527401,0.6882642143135067,6.447220915799221e-07,0.5124795989803196,0.5336425953996997,0.35272136854389063,8.315287191035679e-07,0.7753455494296899
1503,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Program_Committee,Program_Committee,,,0.6851378608080789,0.7313389904701043,1.8095642062675067e-06,0.5485045433855122,0.5854920330263201,0.40114275902782603,2.2603294069810542e-06,0.8005754385527376
1504,http://iasted#Presenter_city,Presenter_city,http://sigkdd#General_Chair,General_Chair,,,0.6609850904743272,0.668873914144239,1.3327922992044475e-05,0.527464747175716,0.5337600122921771,0.3528074100165226,1.670170079024566e-05,0.7979979499949142
1505,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Conference,Conference,,,0.6897704880197213,0.7637764999379133,1.2550248131671697e-05,0.5183179178738271,0.5739286502461378,0.3958790451687784,1.670170079024566e-05,0.7514353351966079
1506,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Program_Committee_member,Program_Committee_member,,,0.6894623493275465,0.7132185839628088,4.513950363065002e-09,0.5554724068173905,0.5746118606869719,0.3961732434207125,5.602796437537268e-09,0.805660247233456
1507,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,Best_Student_Paper_Award,Presenter_city,0.6694642506848311,0.6310791165185902,3.028349712156333e-08,0.48971071754559636,0.46163212847022045,0.3090462069783598,4.139937718785167e-08,0.7314964421843958
1508,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Author_of_paper_student,Author_of_paper_student,Author_of_paper_student,Presenter_city,0.6787424991787264,0.6885384887465624,3.1902140005868676e-08,0.5230353620654694,0.5305840995566421,0.36012997775756944,4.139937718785167e-08,0.7705946845797021
1509,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,Presenter_city,0.6898552693180025,0.6653276021517444,1.612991715131176e-09,0.5398582725401363,0.5206637188203305,0.3591826099709118,2.061153622438558e-09,0.7825674406659898
1510,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Exhibitor,Exhibitor,Exhibitor,Presenter_city,0.616343620966501,0.6936740745024066,4.671151913411148e-06,0.4685766895470181,0.5273673489882612,0.32503950145492927,6.14421235332821e-06,0.7602523553537124
1511,http://iasted#Presenter_city,Presenter_city,http://sigkdd#Webmaster,Webmaster,Webmaster,Presenter_city,0.6195420354440101,0.6971392895089763,1.307945499093646e-05,0.4851764661186882,0.5459445163136563,0.3382355768764582,1.670170079024566e-05,0.783121141684881
1512,http://iasted#Presenter_house,Presenter_house,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.720046165020854,0.7594187684154745,1.5782342218783779e-09,0.5513424553108841,0.5814902276095437,0.4186998083873554,2.061153622438558e-09,0.7657043146600415
1513,http://iasted#Presenter_house,Presenter_house,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.7010634178847927,0.6990020952098791,6.185529224877776e-10,0.5718976196821766,0.5702160806072427,0.399757634403384,7.582560427911907e-10,0.8157573267874574
1514,http://iasted#Presenter_house,Presenter_house,http://sigkdd#Bronze_Supporter,Bronze_Supporter,,,0.6701712292108185,0.7325897640570037,1.7928664253216003e-06,0.5315718551276868,0.5810814952261,0.3894240999273358,2.2603294069810542e-06,0.7931881166454372
1515,http://iasted#Presenter_house,Presenter_house,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.7135609020217621,0.719431719495874,4.5055552448788856e-09,0.573818467346963,0.5785395548890686,0.4128232066419126,5.602796437537268e-09,0.8041618672227401
1516,http://iasted#Presenter_house,Presenter_house,http://sigkdd#Author_of_paper,Author_of_paper,,,0.6697396791644306,0.7343878029215252,1.7566301698824363e-06,0.520492686930513,0.570734410224147,0.3822434807916207,2.2603294069810542e-06,0.7771567119628949
1517,http://iasted#Presenter_house,Presenter_house,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.6929643427421568,0.7774185052408253,6.645667439553792e-07,0.5538245960161191,0.6213212759212039,0.43055348960045525,8.315287191035679e-07,0.7992108133941752
1518,http://iasted#Presenter_house,Presenter_house,http://sigkdd#Conference,Conference,,,0.7195535909205693,0.8303693007560273,1.2994337645087955e-05,0.5598305484922919,0.6460479204873062,0.4648661010934076,1.670170079024566e-05,0.7780248136571261
1519,http://iasted#Presenter_house,Presenter_house,http://sigkdd#Organizing_Committee,Organizing_Committee,,,0.718350496562253,0.8005737243511722,9.309310254105853e-08,0.5942451025087847,0.6622630835081131,0.4757370148929019,1.1253517471925912e-07,0.8272355978768183
1520,http://iasted#Presenter_house,Presenter_house,http://sigkdd#Committee,Committee,,,0.6846745538892911,0.801668399256958,5.072270690590308e-06,0.5652237378163635,0.6618064108609278,0.4531220091172787,6.14421235332821e-06,0.8255363582677526
1521,http://iasted#Presenter_house,Presenter_house,http://sigkdd#Program_Committee,Program_Committee,,,0.7184612513376156,0.802635462194737,6.829071742713178e-07,0.5900485836536645,0.6591780931490488,0.47359391765820896,8.315287191035679e-07,0.8212670934655486
